c_noise,c_payoffs,algo,max_m,eps,delta,m,N_p,N_a,N_gamma
1,1,psp,100,0.1910445718837291,0.1,1600,2,2,8
1,1,psp,100,0.2050315533769298,0.1,3200,2,3,18
1,1,psp,100,0.22798196574220336,0.1,7000,2,4,32
1,1,psp,100,0.22910112303131194,0.1,9000,2,5,50
1,1,psp,100,0.22120545139340378,0.1,5200,3,2,24
1,1,psp,100,0.24567771573557598,0.1,16900,3,3,81
1,1,psp,100,0.25802575352000545,0.1,35600,3,4,192
1,1,psp,100,0.26995670004316064,0.1,68300,3,5,375
1,1,psp,100,0.24267961367404262,0.1,14000,4,2,64
1,1,psp,100,0.27156297360448417,0.1,66000,4,3,324
1,1,psp,100,0.290281658355893,0.1,198600,4,4,1024
1,1,psp,100,0.3034140760543345,0.1,459800,4,5,2500
1,1,psp,100,0.2620307116641635,0.1,36200,5,2,160
1,1,psp,100,0.2963329503689142,0.1,258700,5,3,1215
1,1,psp,100,0.3170066599498492,0.1,999600,5,4,5120
1,1,psp,100,0.3331455682205921,0.1,2954900,5,5,15625
1,5,psp,100,0.1910445718837291,0.1,1600,2,2,8
1,5,psp,100,0.2050315533769298,0.1,3200,2,3,18
1,5,psp,100,0.20823992590574691,0.1,4800,2,4,32
1,5,psp,100,0.21570924625196564,0.1,7200,2,5,50
1,5,psp,100,0.21953055084447173,0.1,5000,3,2,24
1,5,psp,100,0.23776711723115243,0.1,14100,3,3,81
1,5,psp,100,0.2505326244113806,0.1,30400,3,4,192
1,5,psp,100,0.2604521687637207,0.1,56100,3,5,375
1,5,psp,100,0.23975968876136536,0.1,13000,4,2,64
1,5,psp,100,0.2651402172248423,0.1,56200,4,3,324
1,5,psp,100,0.2816758114189135,0.1,161200,4,4,1024
1,5,psp,100,0.2940359990060194,0.1,369800,4,5,2500
1,5,psp,100,0.2589464640068482,0.1,33200,5,2,160
1,5,psp,100,0.28928499025908677,0.1,212300,5,3,1215
1,5,psp,100,0.30942256935820417,0.1,815200,5,4,5120
1,5,psp,100,0.32435156666833775,0.1,2343500,5,5,15625
1,10,psp,100,0.1910445718837291,0.1,1600,2,2,8
1,10,psp,100,0.20126832814311768,0.1,3000,2,3,18
1,10,psp,100,0.20823992590574691,0.1,4800,2,4,32
1,10,psp,100,0.21349978502903444,0.1,7000,2,5,50
1,10,psp,100,0.21770762013627687,0.1,4800,3,2,24
1,10,psp,100,0.2363144660256607,0.1,13700,3,3,81
1,10,psp,100,0.24866092834297635,0.1,29400,3,4,192
1,10,psp,100,0.2582603835254163,0.1,54100,3,5,375
1,10,psp,100,0.23975968876136536,0.1,13000,4,2,64
1,10,psp,100,0.2646584898354604,0.1,55600,4,3,324
1,10,psp,100,0.2803574875809236,0.1,157000,4,4,1024
1,10,psp,100,0.2923308147155462,0.1,358400,4,5,2500
1,10,psp,100,0.2584919961339279,0.1,32800,5,2,160
1,10,psp,100,0.2883044751912617,0.1,207300,5,3,1215
1,10,psp,100,0.307947049458482,0.1,788800,5,4,5120
1,10,psp,100,0.32270789435321506,0.1,2264700,5,5,15625
5,1,psp,100,0.19673135972649833,0.1,1800,2,2,8
5,1,psp,100,0.21103174065359062,0.1,1800,2,3,18
5,1,psp,100,0.22553664690240713,0.1,3200,2,4,32
5,1,psp,100,0.2227538437354853,0.1,5000,2,5,50
5,1,psp,100,0.22553664690240713,0.1,2400,3,2,24
5,1,psp,100,0.24373271218258277,0.1,16100,3,3,81
5,1,psp,100,0.2582603835254163,0.1,19200,3,4,192
5,1,psp,100,0.26983605289799006,0.1,37500,3,5,375
5,1,psp,100,0.24613411508904365,0.1,6400,4,2,64
5,1,psp,100,0.27252182800094554,0.1,32400,4,3,324
5,1,psp,100,0.2897355001906307,0.1,102400,4,4,1024
5,1,psp,100,0.3031127274460991,0.1,250000,4,5,2500
5,1,psp,100,0.2631290265294371,0.1,16000,5,2,160
5,1,psp,100,0.2963820631281613,0.1,121500,5,3,1215
5,1,psp,100,0.3173709572370492,0.1,512000,5,4,5120
5,1,psp,100,0.33268780046601687,0.1,1562500,5,5,15625
5,5,psp,100,0.1910445718837291,0.1,1600,2,2,8
5,5,psp,100,0.21103174065359062,0.1,1800,2,3,18
5,5,psp,100,0.20823992590574691,0.1,3200,2,4,32
5,5,psp,100,0.21349978502903444,0.1,7000,2,5,50
5,5,psp,100,0.21953055084447173,0.1,2400,3,2,24
5,5,psp,100,0.2370544065806773,0.1,8100,3,3,81
5,5,psp,100,0.2498064605967431,0.1,19200,3,4,192
5,5,psp,100,0.2589464640068482,0.1,37500,3,5,375
5,5,psp,100,0.2403804665766299,0.1,6400,4,2,64
5,5,psp,100,0.2649811004849702,0.1,32400,4,3,324
5,5,psp,100,0.28197494717940325,0.1,102400,4,4,1024
5,5,psp,100,0.29423348285402484,0.1,250000,4,5,2500
5,5,psp,100,0.2596073102141078,0.1,16000,5,2,160
5,5,psp,100,0.2894365479965969,0.1,121500,5,3,1215
5,5,psp,100,0.30954994384507284,0.1,512000,5,4,5120
5,5,psp,100,0.32434366945941473,0.1,1562500,5,5,15625
5,10,psp,100,0.1910445718837291,0.1,800,2,2,8
5,10,psp,100,0.20126832814311768,0.1,1800,2,3,18
5,10,psp,100,0.21103174065359062,0.1,5000,2,4,32
5,10,psp,100,0.21349978502903444,0.1,5000,2,5,50
5,10,psp,100,0.21770762013627687,0.1,2400,3,2,24
5,10,psp,100,0.235545211785308,0.1,8100,3,3,81
5,10,psp,100,0.24744020778440104,0.1,19200,3,4,192
5,10,psp,100,0.2577880289121407,0.1,37500,3,5,375
5,10,psp,100,0.2403804665766299,0.1,6400,4,2,64
5,10,psp,100,0.26449494342803415,0.1,32400,4,3,324
5,10,psp,100,0.2809982271919384,0.1,102400,4,4,1024
5,10,psp,100,0.2924252003751059,0.1,250000,4,5,2500
