c_noise,c_payoffs,algo,goal_eps,eps,delta,m,N_p,N_a,N_gamma
1,10,psp,0.2,0.17440403239997518,0.1,3200,2,2,8
1,10,gs,0.2,0.14724786372173784,0.1,3200,2,2,8
1,10,psp,0.2,0.1801171564856747,0.1,5400,2,3,18
1,10,gs,0.2,0.18517855056895005,0.1,5400,2,3,18
1,10,psp,0.2,0.18406425327459075,0.1,8000,2,4,32
1,10,gs,0.2,0.21387377654074588,0.1,8000,2,4,32
1,10,psp,0.2,0.18948884854927842,0.1,9600,3,2,24
1,10,gs,0.2,0.16478190685556715,0.1,9600,3,2,24
1,10,psp,0.2,0.14167114371766765,0.1,48100,3,3,81
1,10,gs,0.2,0.1496055533879103,0.1,48100,3,3,81
1,10,psp,0.2,0.1470310267319526,0.1,93400,3,4,192
1,10,gs,0.2,0.1756945419747092,0.1,93400,3,4,192
1,10,psp,0.2,0.1428442875438517,0.1,51800,4,2,64
1,10,gs,0.2,0.12585532837376015,0.1,51800,4,2,64
1,10,psp,0.2,0.15326806154493647,0.1,187800,4,3,324
1,10,gs,0.2,0.16646844203566713,0.1,187800,4,3,324
1,10,psp,0.2,0.16059525996372864,0.1,495200,4,4,1024
1,10,gs,0.2,0.1948680837910693,0.1,495200,4,4,1024
1,5,psp,0.2,0.17440403239997518,0.1,3200,2,2,8
1,5,gs,0.2,0.14724786372173784,0.1,3200,2,2,8
1,5,psp,0.2,0.18224269529245812,0.1,6000,2,3,18
1,5,gs,0.2,0.17567579808196537,0.1,6000,2,3,18
1,5,psp,0.2,0.18565626159295287,0.1,8600,2,4,32
1,5,gs,0.2,0.20627818717450674,0.1,8600,2,4,32
1,5,psp,0.2,0.1905415726996214,0.1,10200,3,2,24
1,5,gs,0.2,0.15986193109557512,0.1,10200,3,2,24
1,5,psp,0.2,0.1419803761226356,0.1,49100,3,3,81
1,5,gs,0.2,0.14807423821841226,0.1,49100,3,3,81
1,5,psp,0.2,0.1470310267319526,0.1,92800,3,4,192
1,5,gs,0.2,0.17626160490787815,0.1,92800,3,4,192
1,5,psp,0.2,0.14311327269282914,0.1,52600,4,2,64
1,5,gs,0.2,0.12489458662641503,0.1,52600,4,2,64
1,5,psp,0.2,0.15363015193682947,0.1,196400,4,3,324
1,5,gs,0.2,0.1627829697301801,0.1,196400,4,3,324
1,5,psp,0.2,0.16053864309381724,0.1,499000,4,4,1024
1,5,gs,0.2,0.19412468311066722,0.1,499000,4,4,1024
2,10,psp,0.2,0.17440403239997518,0.1,3200,2,2,8
2,10,gs,0.2,0.14724786372173784,0.1,3200,2,2,8
2,10,psp,0.2,0.18224269529245812,0.1,6000,2,3,18
2,10,gs,0.2,0.17567579808196537,0.1,6000,2,3,18
2,10,psp,0.2,0.18406425327459075,0.1,8000,2,4,32
2,10,gs,0.2,0.21387377654074588,0.1,8000,2,4,32
2,10,psp,0.2,0.18948884854927842,0.1,9600,3,2,24
2,10,gs,0.2,0.16478190685556715,0.1,9600,3,2,24
2,10,psp,0.2,0.1419803761226356,0.1,49300,3,3,81
2,10,gs,0.2,0.14777357955649897,0.1,49300,3,3,81
2,10,psp,0.2,0.14686586367024754,0.1,90600,3,4,192
2,10,gs,0.2,0.17838881042491173,0.1,90600,3,4,192
2,10,psp,0.2,0.1428442875438517,0.1,51200,4,2,64
2,10,gs,0.2,0.1265906140554772,0.1,51200,4,2,64
2,10,psp,0.2,0.15363015193682947,0.1,194800,4,3,324
2,10,gs,0.2,0.16345011584446914,0.1,194800,4,3,324
2,10,psp,0.2,0.16045290017273128,0.1,487200,4,4,1024
2,10,gs,0.2,0.19646147158920924,0.1,487200,4,4,1024
2,5,psp,0.2,0.17440403239997518,0.1,3200,2,2,8
2,5,gs,0.2,0.14724786372173784,0.1,3200,2,2,8
2,5,psp,0.2,0.18406425327459075,0.1,6800,2,3,18
2,5,gs,0.2,0.16501867817204494,0.1,6800,2,3,18
2,5,psp,0.2,0.18406425327459075,0.1,8000,2,4,32
2,5,gs,0.2,0.21387377654074588,0.1,8000,2,4,32
2,5,psp,0.2,0.18948884854927842,0.1,9600,3,2,24
2,5,gs,0.2,0.16478190685556715,0.1,9600,3,2,24
2,5,psp,0.2,0.14256623108307886,0.1,52500,3,3,81
2,5,gs,0.2,0.1431992031885645,0.1,52500,3,3,81
2,5,psp,0.2,0.14686586367024754,0.1,92000,3,4,192
2,5,gs,0.2,0.17702630092742197,0.1,92000,3,4,192
2,5,psp,0.2,0.1428442875438517,0.1,51200,4,2,64
2,5,gs,0.2,0.1265906140554772,0.1,51200,4,2,64
2,5,psp,0.2,0.15370057867574866,0.1,199000,4,3,324
2,5,gs,0.2,0.16171606707968184,0.1,199000,4,3,324
2,5,psp,0.2,0.1607349411170752,0.1,503400,4,4,1024
2,5,gs,0.2,0.19327444151100237,0.1,503400,4,4,1024
1,10,psp,0.175,0.17440403239997518,0.1,3200,2,2,8
1,10,gs,0.175,0.14724786372173784,0.1,3200,2,2,8
1,10,psp,0.175,0.12736206275905912,0.1,10400,2,3,18
1,10,gs,0.175,0.13343534742108573,0.1,10400,2,3,18
1,10,psp,0.175,0.13015308166450132,0.1,14400,2,4,32
1,10,gs,0.175,0.15941210098323585,0.1,14400,2,4,32
1,10,psp,0.175,0.13398884976842546,0.1,19200,3,2,24
1,10,gs,0.175,0.11651840375442159,0.1,19200,3,2,24
1,10,psp,0.175,0.1413499520729105,0.1,46500,3,3,81
1,10,gs,0.175,0.15215764456476225,0.1,46500,3,3,81
1,10,psp,0.175,0.14652500711801078,0.1,88800,3,4,192
1,10,gs,0.175,0.18018773468935187,0.1,88800,3,4,192
1,10,psp,0.175,0.14311327269282914,0.1,53800,4,2,64
1,10,gs,0.175,0.12349385537951163,0.1,53800,4,2,64
1,10,psp,0.175,0.153414937670168,0.1,190800,4,3,324
1,10,gs,0.175,0.1651545427074257,0.1,190800,4,3,324
1,10,psp,0.175,0.16036615616910557,0.1,484400,4,4,1024
1,10,gs,0.175,0.19702846114212114,0.1,484400,4,4,1024
1,5,psp,0.175,0.17440403239997518,0.1,3400,2,2,8
1,5,gs,0.175,0.14285141065206586,0.1,3400,2,2,8
1,5,psp,0.175,0.12736206275905912,0.1,10200,2,3,18
1,5,gs,0.175,0.13473718651668748,0.1,10200,2,3,18
1,5,psp,0.175,0.13127880154212057,0.1,16400,2,4,32
1,5,gs,0.175,0.14937592500670982,0.1,16400,2,4,32
1,5,psp,0.175,0.13398884976842546,0.1,19200,3,2,24
1,5,gs,0.175,0.11651840375442159,0.1,19200,3,2,24
1,5,psp,0.175,0.14167114371766765,0.1,47900,3,3,81
1,5,gs,0.175,0.14991755696640863,0.1,47900,3,3,81
1,5,psp,0.175,0.1471928638464042,0.1,96200,3,4,192
1,5,gs,0.175,0.17311877576476062,0.1,96200,3,4,192
1,5,psp,0.175,0.1428442875438517,0.1,51400,4,2,64
1,5,gs,0.175,0.12634408876980122,0.1,51400,4,2,64
1,5,psp,0.175,0.15370057867574866,0.1,197600,4,3,324
1,5,gs,0.175,0.16228793674489964,0.1,197600,4,3,324
1,5,psp,0.175,0.16051017195493672,0.1,493000,4,4,1024
1,5,gs,0.175,0.19530239674430083,0.1,493000,4,4,1024
2,10,psp,0.175,0.17440403239997518,0.1,3200,2,2,8
2,10,gs,0.175,0.14724786372173784,0.1,3200,2,2,8
2,10,psp,0.175,0.12886504566301082,0.1,11600,2,3,18
2,10,gs,0.175,0.12634514720918824,0.1,11600,2,3,18
2,10,psp,0.175,0.13015308166450132,0.1,14400,2,4,32
2,10,gs,0.175,0.15941210098323585,0.1,14400,2,4,32
2,10,psp,0.175,0.13398884976842546,0.1,19200,3,2,24
2,10,gs,0.175,0.11651840375442159,0.1,19200,3,2,24
2,10,psp,0.175,0.1419803761226356,0.1,48700,3,3,81
2,10,gs,0.175,0.14868110239356194,0.1,48700,3,3,81
2,10,psp,0.175,0.14652500711801078,0.1,90400,3,4,192
2,10,gs,0.175,0.17858603415615176,0.1,90400,3,4,192
2,10,psp,0.175,0.1428442875438517,0.1,51200,4,2,64
2,10,gs,0.175,0.1265906140554772,0.1,51200,4,2,64
2,10,psp,0.175,0.15334184798551678,0.1,190000,4,3,324
2,10,gs,0.175,0.16550187125659097,0.1,190000,4,3,324
2,10,psp,0.175,0.16030775928005842,0.1,477800,4,4,1024
2,10,gs,0.175,0.19838460171179928,0.1,477800,4,4,1024
2,5,psp,0.175,0.17440403239997518,0.1,3200,2,2,8
2,5,gs,0.175,0.14724786372173784,0.1,3200,2,2,8
2,5,psp,0.175,0.12886504566301082,0.1,11600,2,3,18
2,5,gs,0.175,0.12634514720918824,0.1,11600,2,3,18
2,5,psp,0.175,0.13015308166450132,0.1,14600,2,4,32
2,5,gs,0.175,0.1583164721858416,0.1,14600,2,4,32
2,5,psp,0.175,0.13541880474213008,0.1,22000,3,2,24
2,5,gs,0.175,0.10885134515784388,0.1,22000,3,2,24
2,5,psp,0.175,0.14167114371766765,0.1,47300,3,3,81
2,5,gs,0.175,0.15086541186914898,0.1,47300,3,3,81
2,5,psp,0.175,0.14765966636797956,0.1,99400,3,4,192
2,5,gs,0.175,0.1703093596675907,0.1,99400,3,4,192
2,5,psp,0.175,0.1428442875438517,0.1,52000,4,2,64
2,5,gs,0.175,0.1256130657268483,0.1,52000,4,2,64
2,5,psp,0.175,0.15390808510072326,0.1,202000,4,3,324
2,5,gs,0.175,0.16051071313051007,0.1,202000,4,3,324
2,5,psp,0.175,0.16062340730628624,0.1,497600,4,4,1024
2,5,gs,0.175,0.19439757666476806,0.1,497600,4,4,1024
1,10,psp,0.15,0.12332227397630079,0.1,6400,2,2,8
1,10,gs,0.15,0.10411996295287346,0.1,6400,2,2,8
1,10,psp,0.15,0.12736206275905912,0.1,10200,2,3,18
1,10,gs,0.15,0.13473718651668748,0.1,10200,2,3,18
1,10,psp,0.15,0.13015308166450132,0.1,14400,2,4,32
1,10,gs,0.15,0.15941210098323585,0.1,14400,2,4,32
1,10,psp,0.15,0.13473323815385183,0.1,20800,3,2,24
1,10,gs,0.15,0.11194726126506757,0.1,20800,3,2,24
1,10,psp,0.15,0.1413499520729105,0.1,46500,3,3,81
1,10,gs,0.15,0.15215764456476225,0.1,46500,3,3,81
1,10,psp,0.15,0.14669723862411463,0.1,89400,3,4,192
1,10,gs,0.15,0.17958205991786264,0.1,89400,3,4,192
1,10,psp,0.15,0.1428442875438517,0.1,51800,4,2,64
1,10,gs,0.15,0.12585532837376015,0.1,51800,4,2,64
1,10,psp,0.15,0.10842906055023566,0.1,368800,4,3,324
1,10,gs,0.15,0.11879119543458351,0.1,368800,4,3,324
1,10,psp,0.15,0.11333393498937606,0.1,909000,4,4,1024
1,10,gs,0.15,0.14382987101912095,0.1,909000,4,4,1024
1,5,psp,0.15,0.12332227397630079,0.1,6600,2,2,8
1,5,gs,0.15,0.10253025184465664,0.1,6600,2,2,8
1,5,psp,0.15,0.12736206275905912,0.1,10400,2,3,18
1,5,gs,0.15,0.13343534742108573,0.1,10400,2,3,18
1,5,psp,0.15,0.13015308166450132,0.1,15000,2,4,32
1,5,gs,0.15,0.15619132249358098,0.1,15000,2,4,32
1,5,psp,0.15,0.13398884976842546,0.1,19200,3,2,24
1,5,gs,0.15,0.11651840375442159,0.1,19200,3,2,24
