c_noise,c_payoffs,algo,max_m,eps,delta,m,N_p,N_a,N_gamma
1,1,psp,100,0.1910445718837291,0.1,1600,2,2,8
1,1,psp,100,0.19673135972649833,0.1,1800,2,3,8
1,1,psp,100,0.1910445718837291,0.1,1600,2,4,8
1,1,psp,100,0.1910445718837291,0.1,1600,2,5,8
1,1,psp,100,0.2267964801010496,0.1,6000,3,2,24
1,1,psp,100,0.22419292493051887,0.1,5600,3,3,24
1,1,psp,100,0.22120545139340378,0.1,5200,3,4,24
1,1,psp,100,0.2227538437354853,0.1,5400,3,5,24
1,1,psp,100,0.2391181514748538,0.1,12800,4,2,64
1,1,psp,100,0.24267961367404262,0.1,14000,4,3,64
1,1,psp,100,0.24156467559164346,0.1,13600,4,4,64
1,1,psp,100,0.2432134750622314,0.1,14200,4,5,64
1,1,psp,100,0.26365368509303266,0.1,38000,5,2,160
1,1,psp,100,0.2625883608355587,0.1,36800,5,3,160
1,1,psp,100,0.26024466298489735,0.1,34400,5,4,160
1,1,psp,100,0.26365368509303266,0.1,38000,5,5,160
1,5,psp,100,0.1910445718837291,0.1,1600,2,2,8
1,5,psp,100,0.1910445718837291,0.1,1600,2,3,8
1,5,psp,100,0.20126832814311768,0.1,2000,2,4,8
1,5,psp,100,0.1910445718837291,0.1,1600,2,5,8
1,5,psp,100,0.22120545139340378,0.1,5200,3,2,24
1,5,psp,100,0.2267964801010496,0.1,6000,3,3,24
1,5,psp,100,0.2267964801010496,0.1,6000,3,4,24
1,5,psp,100,0.2267964801010496,0.1,6000,3,5,24
1,5,psp,100,0.2391181514748538,0.1,12800,4,2,64
1,5,psp,100,0.2432134750622314,0.1,14200,4,3,64
1,5,psp,100,0.24156467559164346,0.1,13600,4,4,64
1,5,psp,100,0.2391181514748538,0.1,12800,4,5,64
1,5,psp,100,0.26365368509303266,0.1,38000,5,2,160
1,5,psp,100,0.2596073102141078,0.1,33800,5,3,160
1,5,psp,100,0.2604521687637207,0.1,34600,5,4,160
1,5,psp,100,0.26024466298489735,0.1,34400,5,5,160
1,10,psp,100,0.1910445718837291,0.1,1600,2,2,8
1,10,psp,100,0.20126832814311768,0.1,2000,2,3,8
1,10,psp,100,0.19673135972649833,0.1,1800,2,4,8
1,10,psp,100,0.19673135972649833,0.1,1800,2,5,8
1,10,psp,100,0.2267964801010496,0.1,6000,3,2,24
1,10,psp,100,0.2267964801010496,0.1,6000,3,3,24
1,10,psp,100,0.22120545139340378,0.1,5200,3,4,24
1,10,psp,100,0.22120545139340378,0.1,5200,3,5,24
1,10,psp,100,0.24156467559164346,0.1,13600,4,2,64
1,10,psp,100,0.2432134750622314,0.1,14200,4,3,64
1,10,psp,100,0.2432134750622314,0.1,14200,4,4,64
1,10,psp,100,0.2432134750622314,0.1,14200,4,5,64
1,10,psp,100,0.26024466298489735,0.1,34400,5,2,160
1,10,psp,100,0.2596073102141078,0.1,33800,5,3,160
1,10,psp,100,0.2598222907438408,0.1,34000,5,4,160
1,10,psp,100,0.26024466298489735,0.1,34400,5,5,160
5,1,psp,100,0.1910445718837291,0.1,800,2,2,8
5,1,psp,100,0.1910445718837291,0.1,1600,2,3,8
5,1,psp,100,0.1910445718837291,0.1,800,2,4,8
5,1,psp,100,0.1910445718837291,0.1,1600,2,5,8
5,1,psp,100,0.22553664690240713,0.1,5800,3,2,24
5,1,psp,100,0.2267964801010496,0.1,2400,3,3,24
5,1,psp,100,0.2227538437354853,0.1,2400,3,4,24
5,1,psp,100,0.2267964801010496,0.1,2400,3,5,24
5,1,psp,100,0.2391181514748538,0.1,6400,4,2,64
5,1,psp,100,0.24098174539674214,0.1,6400,4,3,64
5,1,psp,100,0.2391181514748538,0.1,6400,4,4,64
5,1,psp,100,0.24373271218258277,0.1,6400,4,5,64
5,1,psp,100,0.2634805206410643,0.1,16000,5,2,160
5,1,psp,100,0.26003472233350877,0.1,16000,5,3,160
5,1,psp,100,0.2604521687637207,0.1,16000,5,4,160
5,1,psp,100,0.2631290265294371,0.1,16000,5,5,160
5,5,psp,100,0.1910445718837291,0.1,800,2,2,8
5,5,psp,100,0.1910445718837291,0.1,1600,2,3,8
5,5,psp,100,0.1910445718837291,0.1,800,2,4,8
5,5,psp,100,0.1910445718837291,0.1,800,2,5,8
5,5,psp,100,0.22553664690240713,0.1,2400,3,2,24
5,5,psp,100,0.2227538437354853,0.1,2400,3,3,24
5,5,psp,100,0.22553664690240713,0.1,2400,3,4,24
5,5,psp,100,0.22120545139340378,0.1,2400,3,5,24
5,5,psp,100,0.2391181514748538,0.1,6400,4,2,64
5,5,psp,100,0.2391181514748538,0.1,6400,4,3,64
5,5,psp,100,0.2391181514748538,0.1,6400,4,4,64
5,5,psp,100,0.2391181514748538,0.1,6400,4,5,64
5,5,psp,100,0.26295062965932464,0.1,16000,5,2,160
5,5,psp,100,0.2598222907438408,0.1,16000,5,3,160
5,5,psp,100,0.26295062965932464,0.1,16000,5,4,160
5,5,psp,100,0.25916946010405734,0.1,16000,5,5,160
5,10,psp,100,0.1910445718837291,0.1,1600,2,2,8
5,10,psp,100,0.1910445718837291,0.1,800,2,3,8
5,10,psp,100,0.1910445718837291,0.1,800,2,4,8
5,10,psp,100,0.1910445718837291,0.1,1600,2,5,8
5,10,psp,100,0.2267964801010496,0.1,2400,3,2,24
5,10,psp,100,0.2267964801010496,0.1,2400,3,3,24
5,10,psp,100,0.22553664690240713,0.1,2400,3,4,24
5,10,psp,100,0.22553664690240713,0.1,2400,3,5,24
5,10,psp,100,0.2391181514748538,0.1,6400,4,2,64
5,10,psp,100,0.2391181514748538,0.1,12800,4,3,64
5,10,psp,100,0.2391181514748538,0.1,6400,4,4,64
5,10,psp,100,0.2391181514748538,0.1,6400,4,5,64
5,10,psp,100,0.26295062965932464,0.1,16000,5,2,160
5,10,psp,100,0.2598222907438408,0.1,16000,5,3,160
5,10,psp,100,0.2633056454948668,0.1,16000,5,4,160
5,10,psp,100,0.2604521687637207,0.1,16000,5,5,160
10,1,psp,100,0.1910445718837291,0.1,800,2,2,8
10,1,psp,100,0.1910445718837291,0.1,800,2,3,8
10,1,psp,100,0.1910445718837291,0.1,800,2,4,8
10,1,psp,100,0.1910445718837291,0.1,800,2,5,8
10,1,psp,100,0.2227538437354853,0.1,2400,3,2,24
10,1,psp,100,0.21953055084447173,0.1,2400,3,3,24
10,1,psp,100,0.22120545139340378,0.1,2400,3,4,24
10,1,psp,100,0.22120545139340378,0.1,2400,3,5,24
10,1,psp,100,0.2391181514748538,0.1,6400,4,2,64
10,1,psp,100,0.24098174539674214,0.1,6400,4,3,64
10,1,psp,100,0.24098174539674214,0.1,6400,4,4,64
10,1,psp,100,0.24213030980952135,0.1,6400,4,5,64
10,1,psp,100,0.25916946010405734,0.1,16000,5,2,160
